id,days
112588,21-30
293245,31-40
118433,31-40
74437,21-30
198977,31-40
277282,31-40
223525,21-30
171821,21-30
264251,31-40
188506,21-30
264376,31-40
138614,51-60
123692,51-60
99149,21-30
235619,51-60
108096,31-40
169865,21-30
253224,21-30
290363,51-60
159702,51-60
211022,21-30
122629,31-40
166136,31-40
153525,21-30
201669,21-30
247764,21-30
296383,21-30
243936,21-30
272714,21-30
77760,51-60
36228,51-60
68028,21-30
92058,51-60
277833,21-30
256695,21-30
43680,21-30
74442,31-40
256102,21-30
62809,31-40
135480,31-40
127828,21-30
315492,21-30
81362,21-30
228571,21-30
1817,21-30
41306,31-40
250342,31-40
35464,21-30
113580,31-40
166569,21-30
150517,31-40
227946,21-30
288220,21-30
251010,21-30
22610,31-40
48347,21-30
176230,21-30
239220,21-30
181752,31-40
133597,31-40
265480,21-30
6540,21-30
56527,21-30
100811,51-60
208854,21-30
72265,31-40
274242,51-60
201648,31-40
283832,31-40
166894,21-30
155626,21-30
306700,31-40
295040,21-30
219887,21-30
244787,31-40
60043,21-30
32947,21-30
16813,31-40
79975,21-30
276273,21-30
108143,21-30
102620,31-40
256785,21-30
303632,21-30
222980,21-30
280658,31-40
193461,21-30
80693,21-30
286449,21-30
84821,21-30
205397,21-30
233361,21-30
122611,21-30
274543,31-40
310782,21-30
181418,31-40
238270,21-30
86977,21-30
293780,31-40
305409,31-40
5480,21-30
138529,31-40
104444,21-30
214417,21-30
11062,21-30
12963,21-30
45384,21-30
20503,51-60
220680,21-30
231484,21-30
82456,31-40
221374,21-30
152077,21-30
137675,21-30
75450,31-40
221587,21-30
240509,21-30
50578,31-40
105719,21-30
69563,21-30
69399,31-40
6536,21-30
121263,More than 100 Days
290310,31-40
37486,21-30
249521,21-30
219108,21-30
60811,31-40
176562,31-40
45080,31-40
238337,31-40
101696,21-30
239734,51-60
15623,21-30
42501,21-30
184115,21-30
23041,21-30
305626,21-30
79436,21-30
55752,31-40
58049,21-30
282236,51-60
96905,21-30
213471,21-30
212694,21-30
237513,21-30
85188,21-30
296033,21-30
147395,21-30
88078,31-40
250610,31-40
176506,21-30
72956,51-60
189673,21-30
170129,21-30
256810,More than 100 Days
203396,21-30
299577,51-60
23637,21-30
82569,21-30
125727,31-40
309021,21-30
67763,31-40
167964,21-30
102648,21-30
132782,21-30
91853,31-40
275154,21-30
304208,21-30
93003,21-30
179895,21-30
30488,21-30
90098,51-60
214125,31-40
11260,21-30
215821,21-30
296044,21-30
20550,51-60
92767,31-40
176463,51-60
185403,21-30
190005,21-30
169052,21-30
7064,21-30
226523,51-60
209492,31-40
152272,51-60
174453,51-60
102999,31-40
237120,31-40
189846,31-40
312590,31-40
159968,31-40
66224,21-30
288743,21-30
268050,21-30
38403,31-40
158384,21-30
294866,51-60
54867,21-30
181814,21-30
250818,51-60
153183,31-40
24735,51-60
173984,21-30
234517,21-30
3327,51-60
96505,21-30
63526,More than 100 Days
141604,31-40
232828,31-40
21114,21-30
227924,21-30
264536,31-40
238185,21-30
85689,21-30
219253,21-30
286495,31-40
121965,51-60
38218,21-30
1285,21-30
679,31-40
173557,21-30
217546,21-30
148645,51-60
200862,51-60
148429,31-40
103433,31-40
228537,31-40
243409,21-30
148925,51-60
286865,31-40
237028,31-40
76569,31-40
235658,31-40
157856,21-30
286848,21-30
167228,21-30
46557,31-40
84032,21-30
22386,31-40
276042,51-60
238380,21-30
254592,21-30
156189,21-30
25284,21-30
120429,21-30
247911,21-30
116576,21-30
268964,31-40
182017,21-30
62697,31-40
129737,31-40
111642,31-40
177805,21-30
88774,21-30
260567,21-30
185660,21-30
151211,21-30
112082,21-30
103962,21-30
237571,21-30
313952,21-30
276940,21-30
266136,21-30
12266,21-30
203405,21-30
298744,21-30
1643,21-30
4383,21-30
81291,21-30
103646,21-30
281851,21-30
295008,21-30
55709,51-60
171739,21-30
226903,21-30
306697,31-40
18705,31-40
218447,21-30
209983,21-30
217611,21-30
64188,31-40
284608,21-30
90008,21-30
195395,31-40
19528,21-30
293703,21-30
226623,51-60
308715,21-30
37042,31-40
50429,51-60
314101,51-60
284213,21-30
298862,51-60
239615,31-40
21308,21-30
272123,21-30
242002,31-40
29102,21-30
43969,31-40
138971,21-30
104520,51-60
160020,21-30
68905,21-30
86995,21-30
273229,21-30
118962,21-30
46069,21-30
113427,31-40
173194,31-40
132074,51-60
98493,21-30
170112,31-40
263126,31-40
44014,21-30
9817,21-30
191131,21-30
185509,21-30
118626,21-30
125446,31-40
20982,31-40
32006,21-30
159142,21-30
233337,31-40
88478,21-30
134922,21-30
273926,31-40
63376,21-30
106114,21-30
72703,21-30
50011,21-30
88742,21-30
253173,31-40
86348,21-30
255544,31-40
209319,31-40
62691,More than 100 Days
15901,21-30
282420,31-40
145971,51-60
132126,31-40
110826,21-30
103198,31-40
20430,21-30
138188,More than 100 Days
287775,21-30
90386,21-30
144750,31-40
96352,21-30
100953,21-30
281514,21-30
224988,21-30
240718,21-30
314663,21-30
178602,51-60
205441,21-30
273036,51-60
18348,21-30
121854,21-30
225483,21-30
181277,21-30
113650,31-40
203599,31-40
66755,21-30
161209,21-30
237031,31-40
175569,21-30
167840,51-60
200568,31-40
228675,51-60
109661,21-30
81711,31-40
150673,21-30
70809,21-30
227520,21-30
308709,21-30
58490,21-30
159399,51-60
260325,31-40
163921,21-30
270661,21-30
120573,21-30
53895,21-30
239451,51-60
57419,31-40
292016,More than 100 Days
265814,21-30
279995,21-30
216221,21-30
156956,31-40
112556,51-60
10003,21-30
261680,21-30
70268,51-60
68995,21-30
97326,21-30
33232,21-30
19946,21-30
71108,21-30
187473,21-30
114281,31-40
309986,21-30
293821,51-60
264131,21-30
151756,21-30
240031,31-40
268348,21-30
145774,21-30
714,31-40
299880,21-30
192307,21-30
129762,31-40
77559,21-30
15236,31-40
225645,21-30
62254,31-40
66065,31-40
178646,21-30
303892,21-30
127412,31-40
264713,21-30
177869,31-40
37099,21-30
150825,31-40
118357,31-40
278412,31-40
1805,21-30
35511,21-30
197005,21-30
269964,21-30
125728,21-30
156838,31-40
39539,51-60
27054,21-30
31439,21-30
75397,31-40
271836,21-30
280777,21-30
44945,31-40
44066,21-30
103510,21-30
134054,21-30
122729,21-30
162172,31-40
258380,31-40
251571,31-40
280965,21-30
60670,31-40
311881,31-40
183695,31-40
268516,21-30
2738,21-30
12075,21-30
308978,21-30
109783,21-30
265675,21-30
53366,31-40
79263,21-30
37731,21-30
113134,31-40
293939,21-30
176672,21-30
241086,21-30
223248,51-60
226423,31-40
296144,21-30
202527,21-30
31379,21-30
209852,51-60
188194,21-30
103054,21-30
172620,31-40
109364,21-30
190314,21-30
223623,21-30
98442,21-30
199395,21-30
186682,21-30
307398,21-30
308650,21-30
150773,31-40
312772,51-60
183458,31-40
172252,51-60
85562,31-40
265904,21-30
241378,21-30
176425,21-30
57414,31-40
243831,21-30
66083,21-30
88114,21-30
251819,31-40
19294,21-30
206348,21-30
114744,21-30
196933,31-40
301627,31-40
200593,51-60
88253,21-30
285632,21-30
20872,21-30
197704,31-40
122939,31-40
31202,21-30
112173,21-30
303363,31-40
246925,51-60
37892,31-40
286277,21-30
50003,21-30
158630,21-30
275128,21-30
258256,21-30
143818,21-30
187139,31-40
119081,21-30
120508,51-60
120497,51-60
164214,51-60
265000,31-40
169890,51-60
152149,21-30
38557,21-30
22451,21-30
299964,21-30
85690,21-30
45026,31-40
198501,21-30
285119,21-30
67011,31-40
131433,31-40
115333,21-30
134420,21-30
305119,21-30
10960,51-60
276768,21-30
181398,21-30
163256,21-30
46853,21-30
153705,21-30
38230,21-30
2599,31-40
73205,21-30
87838,31-40
48226,21-30
153680,21-30
104138,21-30
119843,21-30
198922,21-30
56190,21-30
166279,31-40
226160,31-40
55066,21-30
69768,51-60
224995,51-60
219317,21-30
51033,31-40
239641,31-40
18182,21-30
232735,21-30
203196,31-40
131819,31-40
222376,21-30
257393,21-30
151791,21-30
264160,21-30
109791,21-30
301353,31-40
208137,21-30
134073,21-30
221675,51-60
42569,21-30
87142,31-40
183830,21-30
296505,21-30
225087,21-30
281318,51-60
295637,21-30
89500,31-40
154858,31-40
134099,21-30
11719,21-30
8879,21-30
276075,31-40
223904,31-40
152307,More than 100 Days
284002,31-40
262493,21-30
123914,51-60
302605,21-30
149347,21-30
115851,21-30
256353,31-40
310339,31-40
31742,21-30
197400,21-30
86849,21-30
154941,21-30
108165,21-30
63545,31-40
291934,21-30
269306,21-30
88776,31-40
262169,21-30
230391,31-40
61589,21-30
137836,21-30
165515,21-30
187020,31-40
108589,21-30
5744,21-30
152490,21-30
71118,31-40
310443,31-40
35277,21-30
42453,21-30
169053,21-30
284325,31-40
273977,31-40
304328,51-60
132893,21-30
169935,21-30
4240,51-60
317051,21-30
38786,21-30
318283,31-40
299343,21-30
50744,21-30
93579,21-30
133214,21-30
191015,21-30
191557,21-30
52778,21-30
58319,31-40
253204,21-30
310465,21-30
18854,21-30
259460,21-30
291444,31-40
82024,51-60
256258,21-30
25209,21-30
60782,21-30
288292,31-40
158284,31-40
18365,21-30
189933,21-30
59793,21-30
83477,21-30
82801,21-30
253656,21-30
303028,21-30
222926,21-30
147293,31-40
196056,51-60
257049,21-30
158282,31-40
162887,21-30
138857,21-30
26880,31-40
45293,21-30
257717,31-40
236427,More than 100 Days
264193,21-30
207727,31-40
316727,31-40
272544,21-30
217557,31-40
85151,More than 100 Days
226924,21-30
205984,51-60
192889,21-30
252643,31-40
236562,21-30
138874,31-40
203291,21-30
82689,51-60
185880,21-30
108747,51-60
234534,31-40
97195,21-30
30644,21-30
122276,21-30
132912,51-60
2473,21-30
282175,31-40
65990,31-40
121865,21-30
11857,21-30
132440,21-30
291784,21-30
263564,21-30
260043,21-30
251456,21-30
261021,21-30
246322,21-30
186285,21-30
315447,21-30
113347,21-30
129721,21-30
226680,31-40
308810,31-40
217780,21-30
250836,21-30
260433,31-40
81241,21-30
303168,21-30
196848,21-30
245764,21-30
71513,21-30
98462,More than 100 Days
50169,21-30
296136,21-30
146392,31-40
168215,31-40
236039,21-30
268277,51-60
271113,21-30
18385,31-40
109022,21-30
259062,31-40
25242,21-30
122791,31-40
26620,31-40
127923,21-30
145633,21-30
260913,21-30
160734,31-40
307729,21-30
315801,31-40
166285,21-30
56837,31-40
95779,21-30
305569,21-30
201734,21-30
215692,21-30
37957,21-30
111750,21-30
157835,21-30
170221,31-40
289047,21-30
14648,21-30
205549,21-30
281033,21-30
13696,21-30
65489,21-30
279299,51-60
89334,21-30
86103,21-30
8768,31-40
302899,21-30
93873,31-40
51578,21-30
194004,51-60
29946,21-30
240115,21-30
121861,21-30
184174,51-60
122040,21-30
1209,31-40
241627,31-40
22456,21-30
265704,31-40
134188,51-60
281489,21-30
31691,31-40
283585,21-30
29109,51-60
224939,21-30
263530,31-40
15943,21-30
194839,51-60
181461,21-30
9840,21-30
46864,21-30
91427,31-40
15905,21-30
166728,31-40
176739,31-40
92792,21-30
182146,21-30
77051,51-60
72503,21-30
100654,21-30
28048,21-30
287542,21-30
232902,21-30
257460,31-40
290670,21-30
310382,21-30
295808,21-30
24168,21-30
34856,31-40
54317,21-30
209461,21-30
260181,31-40
144033,51-60
92168,21-30
297779,31-40
247769,31-40
308883,21-30
97648,21-30
225669,31-40
40976,21-30
175547,21-30
26180,21-30
162834,31-40
54274,21-30
97539,21-30
160491,21-30
170537,31-40
262428,21-30
275156,31-40
240898,21-30
277656,21-30
104391,21-30
167314,21-30
32732,51-60
154578,21-30
309480,21-30
304915,51-60
9285,31-40
277185,21-30
227872,21-30
280730,51-60
220879,21-30
108184,21-30
195480,31-40
233915,51-60
86624,31-40
299116,51-60
280464,21-30
188942,21-30
158668,21-30
70518,21-30
159861,21-30
166213,21-30
278061,31-40
288288,21-30
184701,31-40
123331,31-40
70374,31-40
316705,21-30
278843,21-30
57861,31-40
232833,21-30
129872,51-60
272375,31-40
2486,31-40
195491,31-40
77929,31-40
259336,21-30
165165,31-40
254668,21-30
306454,51-60
284198,21-30
124051,21-30
71506,21-30
100066,21-30
240023,21-30
234142,21-30
116915,21-30
181196,21-30
766,21-30
143124,21-30
208808,21-30
109456,31-40
192993,21-30
262488,21-30
171139,More than 100 Days
278851,21-30
216648,31-40
303369,21-30
148468,21-30
228345,21-30
64658,51-60
274105,31-40
281993,21-30
93887,21-30
185730,31-40
250004,51-60
259514,21-30
156656,21-30
297688,21-30
159,21-30
155551,21-30
95027,51-60
201061,21-30
94310,21-30
169048,21-30
231228,31-40
148654,21-30
171170,21-30
309666,21-30
164300,31-40
85939,21-30
9764,21-30
261788,21-30
246157,21-30
221620,21-30
234817,21-30
140907,21-30
123737,21-30
63831,21-30
62709,21-30
202053,21-30
219059,31-40
79046,31-40
210964,21-30
158796,51-60
143025,21-30
199502,31-40
118860,31-40
133243,21-30
244976,31-40
233073,21-30
65334,21-30
189191,21-30
294597,21-30
117890,21-30
189267,21-30
251393,51-60
94542,21-30
285303,51-60
206144,21-30
146439,21-30
85217,31-40
59227,31-40
116307,21-30
102418,31-40
158846,31-40
258179,21-30
60448,21-30
143613,31-40
39162,21-30
222895,31-40
301598,21-30
22499,21-30
129374,21-30
104914,21-30
119286,21-30
83108,21-30
86254,More than 100 Days
294916,51-60
9910,21-30
289411,51-60
234188,31-40
232098,31-40
219708,31-40
39321,21-30
101752,21-30
247847,21-30
260246,21-30
86531,31-40
300644,51-60
153585,51-60
75355,21-30
62070,31-40
183760,21-30
309976,21-30
164019,51-60
160844,51-60
18598,31-40
295782,21-30
241274,21-30
73804,21-30
213722,21-30
173708,31-40
185633,21-30
284490,31-40
61102,31-40
204460,21-30
10185,21-30
17981,31-40
85856,21-30
234409,21-30
35124,21-30
81717,21-30
109213,51-60
271469,21-30
275920,51-60
206761,31-40
209691,51-60
264959,31-40
312582,51-60
183739,21-30
279915,31-40
27615,21-30
96001,21-30
10424,21-30
43224,21-30
175728,31-40
204189,21-30
45206,31-40
131124,21-30
221619,21-30
125146,31-40
232052,21-30
280099,31-40
29973,21-30
251681,31-40
141809,31-40
218613,21-30
305022,31-40
255604,21-30
165091,21-30
239981,21-30
318091,51-60
174683,21-30
222857,21-30
2230,21-30
15532,21-30
298820,31-40
157523,21-30
140004,31-40
294812,31-40
124653,21-30
198310,31-40
306716,21-30
104746,21-30
182386,51-60
26569,21-30
31550,21-30
291208,21-30
225701,21-30
264304,21-30
251322,21-30
102575,21-30
176354,21-30
126683,21-30
160184,51-60
299907,21-30
301931,21-30
79212,21-30
307885,21-30
279172,21-30
234343,51-60
48386,21-30
167267,31-40
133322,31-40
294174,21-30
51407,51-60
42098,31-40
17470,21-30
142008,21-30
252309,21-30
19869,21-30
51971,21-30
154962,51-60
39305,21-30
157938,51-60
65457,21-30
51259,31-40
205232,21-30
119027,21-30
246848,51-60
291462,21-30
300793,21-30
49273,31-40
238673,31-40
141872,21-30
244718,21-30
187718,21-30
197337,21-30
48227,21-30
128686,21-30
100874,31-40
256527,21-30
155705,More than 100 Days
72960,31-40
286736,21-30
275596,31-40
196070,51-60
14673,31-40
45508,31-40
67287,21-30
287344,21-30
123720,21-30
34610,21-30
7991,21-30
306244,21-30
314157,21-30
297191,21-30
246427,51-60
30825,21-30
144741,21-30
45783,21-30
77964,21-30
29354,31-40
278583,21-30
263224,21-30
34052,31-40
238442,21-30
288227,31-40
36244,21-30
9244,31-40
263464,21-30
311627,31-40
136927,31-40
83979,21-30
202076,21-30
42492,21-30
245544,31-40
219627,21-30
159909,51-60
230419,21-30
163507,21-30
195926,31-40
27464,21-30
22238,21-30
276765,51-60
237606,21-30
38607,51-60
171272,21-30
128976,21-30
64682,31-40
227646,51-60
95698,21-30
286422,21-30
108028,21-30
107126,51-60
210535,21-30
8137,21-30
119962,21-30
253547,21-30
191328,21-30
56437,31-40
149697,21-30
37863,21-30
242273,21-30
274358,51-60
309400,21-30
107341,21-30
271918,21-30
246481,21-30
59349,31-40
194272,21-30
174297,21-30
7650,31-40
130172,31-40
178011,31-40
122001,31-40
88413,21-30
271479,51-60
283771,21-30
206054,31-40
122358,51-60
123941,21-30
81833,51-60
292139,31-40
298144,21-30
234193,21-30
241948,51-60
103604,31-40
69924,51-60
21060,21-30
65466,21-30
243041,31-40
198582,21-30
255368,31-40
262840,31-40
44543,21-30
70494,51-60
70532,31-40
124543,31-40
145812,21-30
60500,21-30
232683,31-40
34799,21-30
150404,21-30
12016,21-30
79363,21-30
243133,21-30
299896,31-40
228511,21-30
251070,21-30
134670,21-30
97850,21-30
184662,21-30
160884,21-30
199601,21-30
168011,21-30
204574,21-30
218547,21-30
140986,31-40
125249,31-40
69623,21-30
37427,21-30
257693,21-30
37135,21-30
210264,21-30
180331,21-30
66163,21-30
112218,21-30
73904,21-30
237026,21-30
60646,31-40
108820,31-40
140856,31-40
58446,21-30
287358,21-30
302866,51-60
303053,21-30
206640,21-30
155169,31-40
201706,21-30
284371,21-30
172582,21-30
305430,21-30
217986,31-40
18894,21-30
86963,21-30
31666,21-30
5622,21-30
109259,21-30
73050,51-60
246253,21-30
161024,21-30
82534,31-40
247039,21-30
184160,51-60
187765,21-30
304024,21-30
248100,21-30
140881,21-30
298631,21-30
101919,31-40
254156,21-30
189879,21-30
305267,21-30
53942,31-40
216259,51-60
83015,21-30
57473,21-30
128491,31-40
38040,21-30
248352,31-40
41315,21-30
201862,51-60
289072,31-40
29276,21-30
178908,31-40
40089,21-30
234494,21-30
52674,31-40
248447,21-30
38683,21-30
252180,21-30
106685,21-30
159826,21-30
9977,31-40
168068,51-60
268883,31-40
280110,21-30
9237,21-30
168160,21-30
303322,21-30
60216,21-30
233522,51-60
234632,21-30
288595,21-30
28295,31-40
276684,31-40
37807,31-40
106937,51-60
184460,31-40
186147,51-60
206892,21-30
259712,21-30
89971,21-30
228945,21-30
106487,31-40
109563,21-30
238983,31-40
277682,21-30
204454,31-40
167099,21-30
20615,21-30
62033,21-30
64366,21-30
161699,31-40
68075,31-40
254056,31-40
159361,21-30
36509,21-30
201069,21-30
184077,21-30
219382,21-30
296842,51-60
253499,21-30
187112,31-40
56109,21-30
182390,21-30
246432,31-40
124804,21-30
96400,31-40
285635,21-30
100936,21-30
285283,21-30
82300,21-30
309694,31-40
271830,21-30
177347,21-30
63492,21-30
195429,31-40
101719,21-30
12855,21-30
53525,21-30
303205,21-30
1133,31-40
114262,31-40
197210,31-40
2989,21-30
146058,21-30
99001,21-30
174316,21-30
316060,21-30
75095,31-40
267510,21-30
192467,31-40
174015,51-60
157702,21-30
93903,21-30
293708,21-30
78500,21-30
85900,21-30
302541,21-30
252863,21-30
135203,31-40
28790,51-60
66697,21-30
243794,31-40
37845,31-40
68907,21-30
302766,21-30
202257,21-30
308406,21-30
121454,21-30
157810,51-60
155114,21-30
307545,31-40
163558,31-40
191705,31-40
304325,21-30
43796,31-40
279363,21-30
54341,21-30
220163,21-30
88407,31-40
222340,21-30
25960,21-30
214029,More than 100 Days
200612,21-30
40159,21-30
141610,51-60
166265,21-30
209442,21-30
296799,21-30
97551,31-40
244247,21-30
64868,31-40
153263,21-30
168849,21-30
182574,21-30
172247,21-30
22048,21-30
107782,21-30
92784,31-40
3174,21-30
233008,31-40
276857,21-30
90998,21-30
299768,21-30
24095,31-40
59904,31-40
124562,21-30
124923,21-30
80847,21-30
310940,21-30
93917,31-40
29588,21-30
35158,31-40
131988,21-30
283899,21-30
303651,51-60
285010,51-60
97138,31-40
172223,31-40
152135,21-30
293729,21-30
13819,21-30
58453,21-30
97936,21-30
225313,51-60
211156,31-40
53020,21-30
38940,21-30
190878,21-30
188000,21-30
278165,21-30
83011,21-30
86801,21-30
233385,31-40
159024,21-30
84023,21-30
234305,31-40
271562,21-30
58509,31-40
31295,51-60
139683,51-60
313238,31-40
15608,21-30
72777,51-60
23611,21-30
63735,31-40
158873,51-60
211015,51-60
41526,21-30
58905,21-30
5699,51-60
160990,21-30
167733,21-30
275058,21-30
198309,31-40
318015,21-30
193781,31-40
58710,21-30
28666,21-30
100656,51-60
314638,51-60
261924,21-30
317541,21-30
96928,31-40
23328,21-30
263810,21-30
217698,31-40
201668,21-30
236718,21-30
89109,31-40
62079,31-40
63189,21-30
194503,31-40
204864,51-60
71043,21-30
176658,31-40
289866,31-40
113977,31-40
133036,51-60
52758,21-30
58929,21-30
292353,51-60
112033,More than 100 Days
187169,21-30
39120,31-40
314696,21-30
177297,21-30
58246,21-30
142130,21-30
136030,51-60
204446,31-40
200799,21-30
44154,51-60
228242,21-30
281969,21-30
178203,31-40
154139,21-30
239251,31-40
304760,21-30
29530,21-30
312282,21-30
280851,31-40
10026,21-30
122745,21-30
217633,51-60
145588,51-60
109101,31-40
188030,31-40
113048,51-60
66684,51-60
274299,31-40
85514,21-30
219660,21-30
284122,21-30
127999,31-40
227480,51-60
10626,31-40
74381,21-30
253642,31-40
53253,31-40
65757,21-30
230768,31-40
235504,31-40
252536,51-60
38327,21-30
50786,31-40
237479,21-30
44939,31-40
177457,31-40
69582,21-30
46444,31-40
10379,21-30
96032,31-40
13993,31-40
164917,31-40
204496,21-30
154522,21-30
71602,31-40
93696,31-40
99465,21-30
126180,21-30
51843,21-30
56233,21-30
222979,31-40
292024,31-40
308857,31-40
24466,21-30
74524,31-40
106188,21-30
299221,31-40
71931,21-30
260845,51-60
262186,21-30
241044,21-30
245543,31-40
292889,21-30
65883,21-30
181857,31-40
121279,21-30
127750,31-40
197231,31-40
92851,21-30
165414,31-40
107505,51-60
119910,21-30
140381,31-40
183910,21-30
66953,31-40
238449,21-30
176201,21-30
83215,21-30
298024,21-30
214212,21-30
218873,21-30
132529,21-30
279837,21-30
157858,21-30
276198,21-30
115269,21-30
85220,31-40
35268,31-40
165755,51-60
168062,51-60
116569,31-40
275725,21-30
278685,21-30
89408,51-60
292854,31-40
2521,21-30
30824,51-60
24219,51-60
18576,21-30
225963,21-30
100296,21-30
217515,21-30
273334,21-30
54511,21-30
256778,21-30
103770,51-60
110703,51-60
42632,31-40
212132,31-40
311124,31-40
308859,21-30
98747,31-40
185903,21-30
294212,21-30
316784,31-40
279668,21-30
213873,31-40
3002,31-40
126612,21-30
101893,31-40
38108,21-30
281642,21-30
261271,21-30
55321,31-40
214755,31-40
104630,31-40
91140,21-30
275610,21-30
275171,51-60
229358,21-30
163467,31-40
237680,21-30
49850,21-30
284908,21-30
106706,51-60
282979,21-30
290007,21-30
74667,21-30
104546,31-40
303689,31-40
145975,21-30
286488,21-30
288018,21-30
172153,21-30
316947,51-60
143150,21-30
222877,21-30
169421,51-60
67828,31-40
83437,31-40
195942,21-30
197063,21-30
190792,31-40
85904,21-30
293050,51-60
126457,51-60
150168,51-60
174113,21-30
166648,21-30
200772,21-30
12164,31-40
100471,21-30
208640,51-60
236343,21-30
52661,21-30
221932,51-60
73001,21-30
74752,21-30
237480,21-30
278444,21-30
180232,31-40
9182,21-30
296538,21-30
175760,21-30
317566,51-60
261142,31-40
247636,21-30
124729,21-30
187907,21-30
162142,21-30
108347,21-30
148163,21-30
213184,21-30
293301,31-40
70322,51-60
160497,21-30
241071,21-30
265872,21-30
77610,21-30
123974,31-40
196580,21-30
303720,51-60
223893,21-30
299302,21-30
143600,21-30
46982,21-30
89658,31-40
13633,21-30
56814,21-30
201154,21-30
53585,31-40
139776,21-30
210638,51-60
40518,21-30
73848,21-30
43161,31-40
304759,21-30
88800,21-30
87232,21-30
73067,21-30
89628,21-30
12133,31-40
176334,21-30
256781,21-30
270200,21-30
239982,21-30
313260,31-40
132979,21-30
82901,21-30
215081,31-40
284626,21-30
5176,21-30
132737,21-30
256183,31-40
48403,31-40
111550,21-30
224880,51-60
25432,21-30
166060,21-30
1164,21-30
222464,51-60
194643,31-40
156981,31-40
173514,21-30
226566,51-60
42948,31-40
112955,21-30
314103,21-30
77393,21-30
232647,51-60
164114,21-30
148946,31-40
47031,21-30
235483,21-30
296214,21-30
280236,31-40
266172,21-30
159004,21-30
15402,21-30
231005,21-30
255637,31-40
243097,51-60
275387,51-60
226060,51-60
127768,21-30
210054,31-40
308586,21-30
86568,31-40
31355,21-30
271144,21-30
79017,21-30
194505,31-40
177904,21-30
301766,21-30
202998,31-40
84055,21-30
291576,21-30
274069,51-60
51331,21-30
290127,21-30
99626,31-40
7025,31-40
63205,21-30
145402,31-40
203055,51-60
207449,21-30
4773,21-30
191427,21-30
211115,21-30
126156,21-30
290640,31-40
114158,21-30
245239,21-30
210037,21-30
82301,51-60
159609,21-30
278602,21-30
156796,21-30
308285,31-40
55256,31-40
37435,21-30
71503,21-30
296209,21-30
64414,21-30
185432,31-40
38937,21-30
269454,21-30
210122,21-30
136221,21-30
288045,21-30
19064,51-60
9690,21-30
258696,21-30
92728,51-60
166912,21-30
61511,21-30
21496,21-30
101762,31-40
99890,21-30
227287,31-40
22838,21-30
248023,31-40
69332,21-30
211119,21-30
1169,21-30
80863,21-30
91203,51-60
245249,21-30
173250,21-30
161805,21-30
300205,31-40
200069,31-40
239468,51-60
186722,31-40
209696,21-30
272054,31-40
69356,21-30
35192,21-30
254810,51-60
142766,31-40
14349,21-30
217371,21-30
114250,31-40
73625,21-30
171348,21-30
157311,21-30
96942,21-30
161702,51-60
127809,21-30
267664,31-40
232108,21-30
81302,31-40
259333,21-30
206896,21-30
176437,31-40
117156,21-30
236101,31-40
158520,51-60
201192,31-40
21761,31-40
289203,21-30
117777,21-30
211938,31-40
105720,21-30
147370,51-60
194209,21-30
47674,51-60
230137,21-30
300154,21-30
109331,21-30
272709,21-30
281519,21-30
4701,31-40
266701,31-40
161449,21-30
107239,21-30
89200,31-40
170762,21-30
138738,21-30
133827,51-60
41912,31-40
20855,21-30
229581,51-60
47435,21-30
191561,31-40
65850,21-30
280102,21-30
159816,51-60
174728,21-30
97397,21-30
303780,21-30
203718,31-40
36118,51-60
47420,21-30
49589,51-60
179872,21-30
66121,21-30
9935,21-30
31181,31-40
293797,31-40
209105,21-30
313407,21-30
201540,21-30
203120,21-30
40988,21-30
14469,21-30
259108,21-30
8645,31-40
296269,31-40
250301,51-60
5133,21-30
46503,21-30
251312,31-40
217691,21-30
187872,21-30
310904,21-30
217460,21-30
96148,21-30
131559,21-30
71274,21-30
277425,21-30
266865,21-30
178931,31-40
227391,21-30
281737,21-30
127,21-30
275332,21-30
216266,31-40
286913,21-30
253329,21-30
31568,21-30
287017,31-40
259468,31-40
170244,21-30
140597,21-30
307403,More than 100 Days
267428,31-40
178090,21-30
68076,21-30
302670,21-30
146644,51-60
128975,21-30
183298,31-40
276605,31-40
154961,31-40
4024,21-30
307089,21-30
253074,31-40
198042,21-30
239689,21-30
103643,31-40
173242,31-40
268782,21-30
271954,21-30
206881,31-40
181569,31-40
13276,21-30
186405,21-30
121830,21-30
125689,21-30
48614,21-30
198504,21-30
62631,21-30
85378,21-30
27906,21-30
59478,21-30
267340,21-30
291181,21-30
130855,21-30
16770,21-30
68489,21-30
58813,21-30
287600,21-30
202677,51-60
134538,31-40
105592,31-40
64567,21-30
208294,31-40
133750,21-30
108004,21-30
57913,21-30
45916,21-30
184152,31-40
92124,21-30
285482,31-40
243514,21-30
14042,21-30
305741,21-30
175410,21-30
317074,21-30
5807,21-30
153708,21-30
154891,21-30
239490,31-40
282552,21-30
195040,21-30
274016,21-30
25828,21-30
196700,51-60
247544,51-60
257075,21-30
128593,21-30
65963,31-40
157298,21-30
10155,31-40
273147,31-40
159395,21-30
46425,21-30
273195,21-30
95502,31-40
276116,21-30
60007,31-40
243457,51-60
36704,31-40
217238,21-30
266651,21-30
124559,21-30
265762,21-30
148991,21-30
189420,21-30
92822,21-30
85444,21-30
209491,21-30
105721,31-40
303009,21-30
124492,21-30
20534,21-30
5210,21-30
245243,21-30
144536,31-40
200958,31-40
90687,21-30
241701,51-60
241669,51-60
303936,51-60
37404,21-30
136268,31-40
