id,days
214159,51-60
274110,51-60
262983,11-20
35068,51-60
315172,11-20
113508,21-30
157848,31-40
120813,21-30
244700,21-30
216420,21-30
75290,11-20
185444,21-30
141299,21-30
96762,21-30
228246,51-60
244884,21-30
176792,21-30
251683,51-60
14663,21-30
143271,21-30
2246,21-30
31101,21-30
171886,21-30
206490,11-20
178980,11-20
41567,21-30
33252,51-60
240981,21-30
267042,51-60
115886,51-60
289502,11-20
86159,21-30
265410,11-20
189436,51-60
112036,51-60
2045,11-20
262196,51-60
286558,51-60
15284,11-20
269966,11-20
113704,21-30
37695,51-60
108655,11-20
249115,21-30
58290,21-30
189211,21-30
126792,11-20
131023,21-30
180361,21-30
316315,21-30
238517,11-20
181793,11-20
304662,51-60
59009,21-30
33891,11-20
246845,21-30
315350,11-20
94418,31-40
113407,31-40
219711,21-30
202919,31-40
260996,51-60
178111,21-30
137585,11-20
213708,21-30
103304,11-20
117448,31-40
130386,11-20
198786,21-30
22772,21-30
56725,21-30
177474,51-60
163770,21-30
200912,21-30
311593,21-30
159147,31-40
238078,21-30
148229,11-20
92991,21-30
91868,51-60
54078,21-30
241527,11-20
264290,21-30
136660,21-30
70401,31-40
189610,51-60
88623,11-20
152807,11-20
117904,11-20
146606,11-20
277574,21-30
279984,21-30
201090,21-30
93463,11-20
58685,11-20
112009,21-30
303679,51-60
59560,11-20
160055,21-30
200106,31-40
234856,51-60
40822,31-40
232856,21-30
170878,11-20
273777,11-20
69945,21-30
228659,11-20
16279,11-20
25264,51-60
306825,11-20
85409,21-30
233107,11-20
131469,21-30
29235,21-30
222511,11-20
289910,11-20
97293,21-30
118411,11-20
92924,21-30
80596,51-60
264340,51-60
68740,31-40
45929,11-20
182470,21-30
246576,11-20
59767,51-60
61885,21-30
256739,21-30
156103,51-60
251835,21-30
314308,11-20
96721,11-20
166737,51-60
152615,11-20
195216,21-30
70476,21-30
52882,51-60
51057,21-30
253102,21-30
86556,11-20
48447,51-60
260204,51-60
269185,21-30
252862,51-60
47788,11-20
112770,21-30
188363,51-60
179652,21-30
189731,31-40
165838,11-20
48214,31-40
258045,21-30
78087,31-40
244642,21-30
167336,21-30
106421,21-30
150109,21-30
33333,21-30
136086,51-60
113663,21-30
15692,21-30
292505,21-30
282410,21-30
225147,11-20
43301,11-20
224019,21-30
294187,11-20
176264,21-30
176829,11-20
179703,31-40
126651,21-30
139798,51-60
59784,21-30
190028,11-20
296641,21-30
22355,21-30
20850,11-20
29480,21-30
198146,21-30
304631,11-20
251985,11-20
164705,11-20
171733,21-30
167014,51-60
163076,21-30
140984,21-30
68599,51-60
303863,21-30
63915,11-20
5533,51-60
7788,21-30
9250,21-30
63327,21-30
35769,21-30
19911,11-20
211444,21-30
1467,21-30
37744,21-30
73951,11-20
7606,21-30
229250,51-60
271046,51-60
140393,21-30
43562,21-30
207795,21-30
9745,11-20
37329,51-60
604,11-20
37951,11-20
14481,21-30
254816,51-60
12737,21-30
125944,21-30
162835,11-20
77380,21-30
91322,21-30
151825,51-60
302087,11-20
221130,21-30
2341,11-20
186244,11-20
116318,51-60
259151,21-30
144200,51-60
243926,51-60
46212,21-30
226679,31-40
60197,11-20
256219,51-60
130030,11-20
181411,11-20
585,11-20
2197,51-60
239245,21-30
108180,21-30
20994,11-20
80090,11-20
91747,21-30
278609,21-30
291753,11-20
73698,21-30
165807,51-60
102787,21-30
278800,51-60
49389,11-20
115076,11-20
237082,21-30
146993,21-30
277009,11-20
86062,21-30
174925,11-20
315245,21-30
144100,21-30
313472,11-20
202881,31-40
151318,21-30
315613,21-30
268280,11-20
212904,21-30
287052,51-60
192154,21-30
211335,31-40
40664,21-30
151254,11-20
267383,11-20
141511,21-30
246455,21-30
36690,21-30
253540,21-30
65676,11-20
167914,11-20
235086,21-30
248280,21-30
94037,21-30
220026,11-20
215867,21-30
206592,21-30
23051,21-30
67641,51-60
172943,11-20
19930,11-20
288530,11-20
149885,11-20
99164,21-30
33069,21-30
267628,21-30
125512,21-30
302743,11-20
190883,51-60
189373,21-30
3004,51-60
214103,21-30
179389,21-30
159677,51-60
244652,11-20
161909,21-30
86289,21-30
89885,21-30
30707,51-60
66415,21-30
217448,11-20
273527,11-20
187206,51-60
249390,11-20
136781,51-60
116227,21-30
32872,21-30
117895,11-20
144944,51-60
92458,51-60
275002,21-30
64887,51-60
41836,11-20
266241,51-60
119996,21-30
29845,21-30
167139,21-30
179660,51-60
207956,51-60
303448,11-20
285057,21-30
156643,21-30
179937,11-20
210028,21-30
203560,21-30
201048,21-30
133273,11-20
103607,11-20
112314,21-30
143808,11-20
163744,21-30
85857,21-30
299461,31-40
290042,21-30
47766,11-20
191046,21-30
179754,11-20
202540,21-30
248904,51-60
139362,11-20
317282,21-30
164686,21-30
10200,51-60
88461,21-30
124900,11-20
213639,21-30
242818,21-30
13478,11-20
49375,11-20
121262,51-60
48060,21-30
138026,11-20
128231,21-30
286665,51-60
78468,21-30
206917,21-30
79844,11-20
218803,21-30
276869,51-60
181812,51-60
124007,11-20
29066,51-60
238281,11-20
249499,51-60
202607,11-20
210454,11-20
288254,21-30
17723,31-40
143211,21-30
124454,11-20
234438,21-30
56904,21-30
102519,51-60
210795,51-60
267862,21-30
152231,11-20
181572,21-30
145176,11-20
275681,11-20
204727,21-30
131255,51-60
313605,11-20
274841,11-20
237758,21-30
99267,21-30
281799,21-30
226449,21-30
154999,21-30
183236,11-20
186193,21-30
105097,21-30
303549,11-20
246115,21-30
233512,21-30
277774,11-20
238220,21-30
183005,51-60
230231,21-30
27004,11-20
303534,11-20
108313,51-60
7503,11-20
136200,11-20
298903,21-30
125334,21-30
128791,11-20
248756,11-20
170847,51-60
110244,21-30
297768,11-20
221286,21-30
282325,11-20
171469,11-20
246727,51-60
187047,21-30
152251,31-40
65771,11-20
154810,11-20
4986,21-30
257128,11-20
132269,21-30
211657,51-60
178180,51-60
147583,11-20
20457,51-60
189922,21-30
59696,11-20
27443,11-20
296754,21-30
37718,21-30
260673,11-20
128967,11-20
28034,51-60
94177,21-30
105892,11-20
208015,21-30
242670,11-20
209501,21-30
232278,51-60
167450,21-30
230990,11-20
28812,21-30
149252,11-20
108940,21-30
982,21-30
251272,21-30
84402,51-60
110315,21-30
157363,11-20
290849,31-40
212677,11-20
234349,21-30
182124,51-60
117248,51-60
114949,21-30
130943,11-20
229055,51-60
298961,21-30
268791,51-60
24975,11-20
138414,21-30
124410,21-30
297855,21-30
21326,21-30
41320,21-30
53337,11-20
249420,21-30
50390,11-20
110865,51-60
182872,11-20
154884,31-40
141648,21-30
145998,21-30
2555,21-30
64521,51-60
230481,11-20
147630,51-60
135691,51-60
189486,51-60
183876,21-30
82532,31-40
106710,21-30
243192,21-30
83664,51-60
69655,21-30
19453,21-30
204932,21-30
260226,11-20
162729,51-60
95584,21-30
6254,51-60
7558,51-60
234064,21-30
76208,11-20
304305,21-30
306712,11-20
305295,21-30
11722,11-20
82825,11-20
314377,11-20
29987,51-60
306108,51-60
212966,11-20
241951,21-30
6514,11-20
80031,21-30
165218,21-30
49714,21-30
181610,21-30
204521,21-30
51389,51-60
226196,11-20
6916,21-30
59879,11-20
134378,31-40
276996,51-60
84006,51-60
277383,11-20
298538,21-30
301408,11-20
261850,11-20
299167,51-60
55153,21-30
143646,11-20
45639,21-30
178431,21-30
153852,21-30
214633,11-20
63661,11-20
259532,21-30
314398,51-60
35194,11-20
46458,11-20
51036,11-20
193341,51-60
97157,21-30
23516,11-20
1253,21-30
296961,11-20
69786,31-40
164996,11-20
150799,51-60
306899,11-20
179507,21-30
254449,21-30
148913,21-30
73960,21-30
143591,31-40
26333,11-20
153072,21-30
190720,21-30
187924,51-60
62865,21-30
134800,11-20
262563,11-20
304058,21-30
154681,21-30
204580,11-20
158130,21-30
195403,21-30
310251,21-30
219321,11-20
250007,11-20
244493,21-30
30698,21-30
138172,11-20
30564,21-30
314112,11-20
50486,21-30
237207,21-30
220041,21-30
34050,21-30
242473,21-30
281611,21-30
301384,11-20
57428,21-30
207082,21-30
113166,21-30
196192,21-30
108711,21-30
59266,11-20
284732,51-60
259426,51-60
168768,21-30
60175,21-30
148353,51-60
88187,11-20
145221,21-30
268988,21-30
136871,11-20
19871,51-60
230855,21-30
114242,21-30
244999,21-30
86502,51-60
37258,11-20
264765,11-20
274014,21-30
235208,11-20
96912,11-20
226723,51-60
78362,21-30
107896,21-30
93941,51-60
72223,11-20
188093,11-20
41404,21-30
141436,21-30
87268,21-30
267218,11-20
212971,21-30
33994,21-30
135791,21-30
314661,11-20
188912,21-30
45425,11-20
22959,21-30
84999,21-30
193385,11-20
303911,51-60
263485,11-20
290044,21-30
186187,21-30
58234,51-60
44159,11-20
91627,21-30
133957,51-60
195805,11-20
219385,11-20
200269,21-30
192923,21-30
103836,21-30
274749,21-30
126034,21-30
31740,21-30
200981,21-30
13384,11-20
295477,11-20
63636,21-30
11387,51-60
34529,11-20
238193,11-20
174942,21-30
239478,21-30
167255,51-60
30651,11-20
214259,21-30
309553,21-30
176966,51-60
195749,21-30
113687,51-60
210163,11-20
210494,51-60
306270,21-30
223053,11-20
124720,21-30
152734,21-30
221698,51-60
253114,21-30
221496,51-60
178955,11-20
283322,51-60
91838,21-30
298734,21-30
172392,21-30
150558,21-30
122607,51-60
83169,21-30
93169,21-30
141525,51-60
188579,21-30
295985,11-20
246750,11-20
314522,21-30
289082,21-30
273272,21-30
282861,11-20
22449,21-30
251834,51-60
42186,11-20
67269,11-20
254667,11-20
273999,21-30
118457,21-30
46564,21-30
218033,21-30
275703,21-30
20006,21-30
102327,11-20
6126,11-20
8043,11-20
236822,51-60
15583,21-30
57716,21-30
143870,11-20
313284,11-20
208950,51-60
301552,11-20
198625,21-30
12269,21-30
294424,11-20
261294,21-30
80306,51-60
231970,21-30
131749,21-30
274945,21-30
80893,51-60
59041,51-60
113952,11-20
97581,31-40
42584,51-60
171489,51-60
98043,11-20
233130,21-30
142231,51-60
165395,51-60
36744,21-30
105509,51-60
302739,11-20
248802,21-30
214772,11-20
62425,21-30
80054,21-30
156193,21-30
55224,11-20
234003,11-20
192423,51-60
27202,11-20
294454,21-30
97165,51-60
292673,11-20
194702,31-40
83939,11-20
243871,21-30
53630,11-20
137346,11-20
228065,21-30
240668,21-30
9448,31-40
160459,11-20
32215,21-30
283623,21-30
54711,21-30
244325,21-30
143587,51-60
178047,51-60
50233,11-20
313885,51-60
270419,11-20
198400,21-30
176167,21-30
144227,21-30
21628,11-20
289953,21-30
229190,11-20
179783,21-30
112610,21-30
241054,11-20
305078,51-60
305856,11-20
134014,11-20
22927,11-20
269152,11-20
312548,51-60
224591,31-40
23016,11-20
301412,51-60
15723,21-30
140806,21-30
298325,21-30
93715,21-30
13499,21-30
189381,51-60
267576,21-30
97048,31-40
113190,21-30
273308,11-20
50096,51-60
31478,21-30
176618,51-60
256386,31-40
141478,21-30
183896,11-20
70178,51-60
108079,21-30
14854,21-30
192199,11-20
570,21-30
187274,21-30
160925,21-30
103278,51-60
56594,21-30
198721,11-20
262247,51-60
243161,11-20
239653,21-30
313721,21-30
231742,51-60
145870,21-30
132331,21-30
183778,21-30
44079,21-30
6277,51-60
125422,11-20
81366,21-30
26914,11-20
90049,51-60
233802,11-20
122874,11-20
291721,21-30
211396,11-20
148997,21-30
223379,51-60
130631,11-20
92038,11-20
24629,11-20
185097,51-60
232448,21-30
266191,21-30
214113,11-20
210180,11-20
307008,21-30
265470,11-20
151125,51-60
311514,11-20
170900,51-60
174974,21-30
132509,11-20
309899,11-20
139576,21-30
185944,51-60
77159,21-30
28712,21-30
136598,11-20
39876,51-60
35700,11-20
177307,11-20
86026,11-20
145415,11-20
59640,21-30
227373,11-20
225547,11-20
34664,51-60
60085,21-30
102573,51-60
125168,21-30
303271,11-20
208581,11-20
318007,21-30
7500,11-20
67835,11-20
167469,21-30
36241,11-20
24301,11-20
106873,21-30
12738,21-30
241239,21-30
12593,21-30
45854,31-40
98311,21-30
173338,21-30
306871,11-20
121066,21-30
297708,11-20
125832,11-20
307751,21-30
90744,21-30
301109,51-60
261275,51-60
142460,21-30
114241,51-60
91876,21-30
194516,21-30
66055,11-20
89758,11-20
205519,11-20
209859,21-30
43321,51-60
57044,11-20
60222,11-20
115985,21-30
222097,21-30
192379,21-30
28122,51-60
87374,11-20
87972,51-60
65951,21-30
316348,21-30
240763,51-60
210904,21-30
54944,31-40
103777,21-30
289208,11-20
180238,11-20
279617,51-60
205124,51-60
73440,21-30
28650,21-30
232296,21-30
215741,11-20
314469,11-20
168332,51-60
77811,31-40
103345,31-40
315699,11-20
17141,21-30
238339,21-30
285904,21-30
132107,21-30
103676,11-20
285264,21-30
196936,11-20
15861,11-20
87767,51-60
35307,11-20
44423,51-60
113643,21-30
183109,21-30
66232,21-30
39693,21-30
292149,11-20
224555,21-30
264491,11-20
257124,21-30
47874,11-20
80573,11-20
248281,51-60
28740,21-30
129036,21-30
71014,21-30
291049,51-60
220268,51-60
126280,21-30
174796,21-30
137490,21-30
302176,21-30
14597,21-30
145719,11-20
69877,11-20
142514,11-20
25079,11-20
304215,21-30
292759,11-20
66914,21-30
150846,21-30
210793,51-60
206457,51-60
186502,21-30
83683,21-30
251180,11-20
299819,51-60
173703,11-20
317226,21-30
86665,51-60
222440,11-20
175056,21-30
308922,21-30
247955,11-20
316194,21-30
264761,21-30
598,51-60
227736,51-60
283273,51-60
146754,11-20
226189,21-30
100139,11-20
82979,21-30
107735,11-20
184588,21-30
163410,51-60
227893,21-30
62313,21-30
176749,21-30
248287,51-60
61769,11-20
214880,31-40
147773,51-60
115242,11-20
257881,21-30
237633,11-20
34885,11-20
258536,21-30
45009,11-20
103482,21-30
286657,21-30
141421,21-30
307155,31-40
157797,21-30
182550,51-60
27742,31-40
223837,21-30
189964,11-20
130065,21-30
223009,21-30
103541,51-60
282544,21-30
71282,11-20
291518,21-30
220759,21-30
165161,11-20
267385,51-60
164702,21-30
20313,21-30
213060,21-30
2844,21-30
22154,51-60
136547,11-20
38640,21-30
104911,21-30
52219,21-30
63269,21-30
51486,21-30
203110,21-30
81051,21-30
42387,11-20
75894,21-30
106836,21-30
90022,21-30
317256,21-30
303580,21-30
33109,11-20
129046,21-30
239830,11-20
104759,21-30
81661,11-20
155108,31-40
151006,11-20
105789,51-60
75532,11-20
273522,21-30
266620,21-30
206748,21-30
218318,11-20
260951,51-60
117540,11-20
277802,21-30
204806,11-20
24237,11-20
48847,11-20
207719,21-30
75767,21-30
70527,21-30
140099,51-60
244385,11-20
263242,51-60
67619,11-20
243751,51-60
169108,21-30
252171,11-20
244007,11-20
258294,21-30
260102,11-20
237592,51-60
207311,21-30
29183,51-60
42527,11-20
225096,21-30
49448,11-20
234145,21-30
258983,21-30
229521,21-30
249204,21-30
20868,21-30
187859,11-20
113482,51-60
211080,11-20
45025,21-30
252861,11-20
185204,21-30
98769,21-30
266830,21-30
252318,11-20
305228,51-60
158828,51-60
1174,21-30
45913,11-20
252334,21-30
133454,11-20
316674,11-20
195442,21-30
94571,51-60
208000,21-30
83323,31-40
85210,11-20
252637,21-30
303960,11-20
39313,21-30
70478,21-30
283724,11-20
57988,11-20
19394,11-20
288916,51-60
176447,11-20
127284,51-60
81395,21-30
93310,11-20
250468,11-20
189568,51-60
75874,21-30
118531,21-30
154936,11-20
164078,11-20
181306,51-60
304715,21-30
272157,11-20
25464,11-20
219676,51-60
213463,21-30
72279,21-30
108891,31-40
288029,51-60
255911,21-30
283515,51-60
262151,51-60
54855,11-20
229821,11-20
130977,21-30
52827,11-20
40248,21-30
178121,51-60
265897,21-30
208992,51-60
152906,21-30
20236,11-20
9603,21-30
315175,11-20
247321,11-20
206465,11-20
245105,11-20
17557,11-20
19437,21-30
60692,21-30
78022,21-30
137456,21-30
47952,11-20
181079,11-20
179632,21-30
251016,51-60
200331,51-60
20492,51-60
301119,21-30
12515,21-30
307364,11-20
316726,21-30
174012,21-30
168948,21-30
71858,21-30
176810,21-30
142927,51-60
22949,21-30
27927,21-30
87581,21-30
149841,21-30
12013,11-20
137854,51-60
196060,21-30
17686,11-20
24751,21-30
285417,21-30
316106,21-30
97410,21-30
168994,21-30
263356,21-30
162056,21-30
105508,31-40
99800,11-20
61494,21-30
168326,21-30
294367,11-20
161044,11-20
101970,21-30
1684,21-30
130012,21-30
292537,51-60
63694,31-40
284078,51-60
94181,21-30
197495,51-60
237383,51-60
52037,21-30
35632,11-20
196693,11-20
21375,21-30
211734,51-60
175279,21-30
126015,11-20
192772,51-60
43885,21-30
257041,11-20
101804,51-60
280282,51-60
206977,11-20
241035,51-60
215615,31-40
163393,11-20
103057,11-20
125008,11-20
234416,51-60
171464,21-30
196988,21-30
73606,21-30
124987,11-20
204419,21-30
63362,21-30
254254,21-30
125189,11-20
199263,21-30
167503,11-20
242743,21-30
10131,21-30
183982,21-30
54817,11-20
14492,21-30
119255,31-40
108338,21-30
295236,21-30
174851,21-30
62875,21-30
159403,51-60
27094,21-30
207701,21-30
179450,21-30
147240,21-30
258331,11-20
261250,31-40
314761,31-40
77285,21-30
58191,11-20
274536,51-60
81925,31-40
51311,51-60
217801,21-30
45640,21-30
206989,51-60
21606,11-20
307947,51-60
147116,21-30
113741,21-30
247351,21-30
43472,11-20
194791,11-20
109164,51-60
147425,21-30
14346,21-30
81624,21-30
85756,21-30
194393,21-30
19862,21-30
75476,21-30
177643,21-30
28249,11-20
298139,11-20
195024,11-20
294790,21-30
58759,11-20
56232,21-30
37434,21-30
87130,21-30
873,11-20
136695,11-20
9681,11-20
68621,11-20
295285,21-30
207925,11-20
38201,11-20
238191,21-30
301967,11-20
21262,51-60
16203,11-20
303783,21-30
237155,21-30
54789,11-20
164370,11-20
298225,21-30
61553,11-20
145548,21-30
218280,21-30
45237,21-30
176390,31-40
55536,11-20
137484,21-30
23646,11-20
178006,11-20
12340,11-20
294329,21-30
298710,21-30
151218,21-30
4597,21-30
139618,51-60
114855,11-20
139953,11-20
38171,21-30
210070,51-60
206212,21-30
110389,21-30
273624,21-30
288363,51-60
43818,11-20
194824,21-30
213172,31-40
200436,21-30
276479,11-20
125106,21-30
157505,11-20
190380,21-30
249750,51-60
275879,21-30
95796,21-30
147778,31-40
207454,11-20
170866,51-60
294221,51-60
197974,11-20
180967,31-40
301280,51-60
80660,11-20
108021,11-20
137303,11-20
313572,51-60
29192,21-30
266260,11-20
238463,21-30
85658,21-30
211077,21-30
221068,21-30
155456,11-20
126058,11-20
160139,21-30
104668,51-60
182074,21-30
8305,31-40
101944,31-40
257410,11-20
118121,11-20
34459,21-30
128772,11-20
263913,21-30
302379,11-20
76791,51-60
233213,21-30
173008,21-30
259935,11-20
309057,31-40
227595,21-30
228457,21-30
172665,21-30
229835,21-30
180729,21-30
53446,21-30
50856,21-30
150378,21-30
87689,11-20
92742,11-20
34146,11-20
130015,11-20
113389,21-30
69831,51-60
158178,11-20
189177,51-60
293984,51-60
53303,51-60
207308,21-30
144281,11-20
85937,11-20
186770,21-30
297170,11-20
3969,21-30
67540,21-30
133391,31-40
273696,51-60
109882,21-30
270954,21-30
258869,21-30
117487,21-30
284030,51-60
113536,11-20
65843,21-30
47620,11-20
277590,31-40
46150,11-20
107055,21-30
87869,11-20
40108,11-20
44190,11-20
246514,21-30
108546,21-30
6380,11-20
145020,21-30
207140,11-20
261662,21-30
251138,21-30
204367,11-20
199850,51-60
252480,11-20
123058,21-30
31189,11-20
272731,11-20
128767,11-20
69180,51-60
268393,51-60
86514,11-20
310485,11-20
58944,21-30
193021,11-20
62804,21-30
254319,11-20
75279,51-60
112474,11-20
39627,21-30
12871,11-20
254845,21-30
76817,11-20
306938,21-30
205288,11-20
212282,51-60
44088,51-60
49186,11-20
270088,11-20
202245,11-20
309793,11-20
288545,11-20
8615,31-40
114997,21-30
159027,21-30
168893,21-30
135570,11-20
29210,21-30
84292,51-60
84781,51-60
186756,51-60
250919,21-30
4218,21-30
25805,21-30
316126,21-30
28578,31-40
24856,11-20
286541,51-60
19069,21-30
270078,11-20
246424,11-20
247008,11-20
209850,11-20
266608,21-30
115527,11-20
165488,21-30
236757,21-30
151307,51-60
185299,11-20
75483,21-30
55489,21-30
65979,51-60
117680,11-20
20353,21-30
180508,21-30
287232,21-30
298752,11-20
141277,21-30
102227,21-30
37899,51-60
64112,11-20
155171,21-30
85101,51-60
99428,21-30
43037,21-30
156393,11-20
14359,11-20
165248,21-30
247137,21-30
110445,21-30
276125,51-60
186402,21-30
69132,51-60
147972,11-20
229409,21-30
25207,21-30
186345,51-60
70168,21-30
93649,11-20
76694,11-20
101650,21-30
82699,51-60
37623,21-30
163077,21-30
14596,21-30
316585,21-30
259077,21-30
15043,11-20
302853,21-30
19818,11-20
197070,11-20
76940,31-40
137026,11-20
36528,51-60
71853,51-60
219664,21-30
214788,21-30
67125,21-30
229607,11-20
257867,31-40
310447,21-30
22388,21-30
161280,21-30
293627,21-30
201987,21-30
248477,21-30
90171,31-40
262351,11-20
16088,11-20
97970,21-30
268113,51-60
154374,11-20
148738,21-30
133657,11-20
72707,21-30
151648,51-60
22754,51-60
114836,21-30
157401,51-60
255444,51-60
68670,11-20
171253,11-20
219256,11-20
200707,21-30
74719,21-30
97659,21-30
238948,11-20
62660,51-60
103619,21-30
4111,21-30
164218,11-20
143371,11-20
89571,51-60
156386,21-30
268543,51-60
105893,11-20
302372,21-30
132474,21-30
135158,31-40
110934,11-20
316284,11-20
665,51-60
23238,21-30
268481,11-20
144834,11-20
14790,11-20
196793,21-30
45536,21-30
32147,51-60
316413,21-30
81151,11-20
301152,21-30
311028,11-20
100614,21-30
152711,11-20
214036,21-30
4777,21-30
206204,21-30
224263,21-30
69228,51-60
264287,21-30
163460,51-60
212531,21-30
107988,51-60
195725,11-20
19248,21-30
198092,11-20
98505,21-30
310866,11-20
79253,21-30
264387,11-20
33432,11-20
82606,11-20
210205,21-30
128971,21-30
94935,11-20
8677,21-30
7546,21-30
118240,11-20
208164,51-60
107279,51-60
57761,21-30
109874,21-30
180608,21-30
298605,21-30
13198,21-30
169275,11-20
187319,51-60
58817,21-30
216435,21-30
121229,21-30
106862,11-20
193789,21-30
52237,11-20
237416,51-60
96722,21-30
19833,11-20
106574,11-20
119925,21-30
126954,21-30
127660,21-30
277230,21-30
237332,11-20
280233,21-30
91179,21-30
36136,51-60
134739,11-20
264439,11-20
81098,21-30
20521,11-20
281365,21-30
275207,11-20
109856,11-20
190819,11-20
133576,21-30
223414,11-20
19054,31-40
94290,51-60
19398,11-20
146121,51-60
20070,11-20
121950,51-60
263491,21-30
85322,11-20
222209,21-30
280153,11-20
44663,11-20
270782,11-20
42807,11-20
38878,11-20
74011,11-20
10731,11-20
289582,11-20
135636,21-30
281148,21-30
194133,21-30
304010,21-30
69059,21-30
148523,11-20
297574,11-20
138689,31-40
162544,11-20
193698,21-30
264605,11-20
81032,31-40
234440,11-20
127840,21-30
293648,21-30
58334,21-30
39811,11-20
192953,31-40
162244,51-60
176602,21-30
91792,51-60
308822,11-20
197992,51-60
121846,11-20
51203,21-30
187114,51-60
40125,11-20
183081,51-60
294648,11-20
28296,21-30
243740,31-40
191128,51-60
116970,21-30
103055,21-30
238306,11-20
63625,21-30
241059,11-20
255767,51-60
203736,21-30
161529,21-30
171957,21-30
268989,51-60
195777,21-30
252385,21-30
148643,51-60
267988,11-20
196048,21-30
297246,11-20
236666,51-60
231855,21-30
9198,11-20
248676,21-30
312695,21-30
113,21-30
134780,51-60
255746,21-30
202202,11-20
270806,51-60
9802,11-20
103243,21-30
296779,21-30
111865,31-40
196951,51-60
299866,21-30
61698,21-30
111107,51-60
190944,21-30
163122,51-60
263507,21-30
308171,21-30
221895,11-20
239577,51-60
151763,21-30
209539,11-20
180923,21-30
209341,11-20
239484,21-30
238654,11-20
98955,11-20
165974,51-60
257043,11-20
261075,21-30
249078,21-30
9529,51-60
122426,11-20
36085,21-30
157582,11-20
315771,51-60
6649,11-20
299737,21-30
259513,11-20
31171,21-30
303519,21-30
48436,11-20
222183,21-30
230886,21-30
14639,21-30
70137,21-30
87216,21-30
258051,21-30
47103,21-30
84211,31-40
166288,21-30
174120,51-60
134993,21-30
93755,31-40
159061,11-20
242929,11-20
133863,21-30
91334,11-20
288495,21-30
239050,21-30
38334,21-30
13780,31-40
68595,21-30
20086,31-40
20603,21-30
108242,21-30
24151,21-30
90094,21-30
245519,21-30
172532,51-60
7993,11-20
119167,21-30
228374,51-60
57545,51-60
253464,31-40
250229,11-20
107499,31-40
48783,11-20
209204,11-20
279695,21-30
262238,11-20
124226,21-30
191423,21-30
209695,21-30
201904,21-30
62544,21-30
162625,11-20
120204,21-30
23457,11-20
313013,21-30
155059,21-30
298296,21-30
16460,51-60
163798,21-30
95706,31-40
88888,11-20
260385,31-40
305296,11-20
170784,21-30
272863,21-30
18373,21-30
12816,11-20
291795,51-60
275050,21-30
291047,21-30
53882,31-40
201350,21-30
95761,21-30
241155,51-60
211240,31-40
109767,21-30
215010,21-30
189735,11-20
313338,51-60
218151,11-20
125044,51-60
21132,21-30
236114,21-30
27008,21-30
300140,21-30
250694,11-20
299598,51-60
24974,11-20
228051,11-20
123158,21-30
310878,21-30
189861,31-40
3858,51-60
92001,11-20
179871,21-30
260753,21-30
169801,31-40
103908,51-60
84208,21-30
223648,21-30
18981,21-30
170318,21-30
247643,11-20
149634,31-40
55988,21-30
33005,21-30
167300,11-20
64293,21-30
162800,11-20
131666,21-30
89260,21-30
87452,21-30
100903,51-60
189869,51-60
314040,21-30
76736,51-60
27404,11-20
16197,11-20
134681,21-30
292962,21-30
218672,21-30
220668,21-30
89515,21-30
109381,21-30
183978,51-60
213136,51-60
213076,11-20
15523,21-30
53263,51-60
67833,11-20
260234,51-60
297004,21-30
214624,21-30
246761,11-20
175157,51-60
33291,21-30
92524,21-30
165599,21-30
31780,51-60
52853,21-30
162936,21-30
121432,11-20
136793,11-20
132811,21-30
162237,51-60
214481,21-30
243837,21-30
138476,21-30
92129,51-60
269456,21-30
83275,21-30
148697,21-30
3000,11-20
148025,51-60
125033,11-20
212735,21-30
190800,51-60
193186,31-40
8459,11-20
87369,11-20
308317,51-60
265867,51-60
297301,21-30
305519,11-20
229568,51-60
275936,11-20
251874,11-20
298050,21-30
39311,11-20
9835,21-30
190464,21-30
145532,51-60
273383,21-30
154789,11-20
277147,11-20
100808,21-30
277379,21-30
260561,21-30
85977,11-20
277325,21-30
127952,21-30
314291,11-20
117437,21-30
156826,11-20
129258,11-20
194027,51-60
267714,21-30
162019,11-20
162009,21-30
262317,21-30
161296,51-60
176488,21-30
77076,21-30
108413,21-30
232601,11-20
182086,21-30
210199,11-20
30672,21-30
187568,21-30
96783,11-20
141379,11-20
106643,11-20
199228,21-30
226194,21-30
191653,21-30
69269,21-30
285053,51-60
58268,11-20
113548,51-60
25005,11-20
213793,21-30
224761,11-20
283970,21-30
209576,21-30
287941,51-60
214510,21-30
89309,51-60
247263,51-60
19348,11-20
145649,11-20
16823,51-60
215415,21-30
266600,51-60
266135,31-40
146746,11-20
103855,11-20
249760,11-20
289657,21-30
296413,11-20
268618,21-30
304009,21-30
71909,11-20
127545,21-30
174384,21-30
166659,21-30
300508,21-30
27436,11-20
137799,51-60
229792,11-20
104200,11-20
93724,21-30
123077,51-60
27856,51-60
232104,11-20
273939,51-60
78371,11-20
176767,21-30
6490,11-20
215925,11-20
47850,11-20
75772,11-20
186698,21-30
12614,21-30
84230,51-60
138505,11-20
54583,21-30
111442,31-40
16330,11-20
242742,21-30
206978,21-30
171067,21-30
276582,21-30
278373,11-20
33014,31-40
317825,51-60
276028,21-30
184357,11-20
261717,51-60
299308,21-30
3928,11-20
77105,21-30
335,51-60
281925,11-20
161736,21-30
262613,21-30
98582,21-30
234963,21-30
133424,11-20
11149,21-30
47221,11-20
185856,11-20
