id,price
7659,1521.3102541035041
7660,3787.4921588031575
7661,7871.503887153231
7662,-134504.6939820731
7663,17208.32779443916
7664,694.6046062549576
7665,5690.050869277678
7666,565.8635168587789
7667,4392.171418747865
7668,1112.2416272899136
7669,741.7782671255991
7670,1011.082983369939
7671,4844.583090684377
7672,716.6777339978144
7673,894.6641589803621
7674,493.2181067382917
7675,4158.55971777346
7676,8834.395549452864
7677,2829.895776762627
7678,3560.3242282187566
7679,799.5275271115825
7680,1545.6663735834882
7681,7626.02971164044
7682,4010.252675077878
7683,1510.4204001566395
7684,702.261953833513
7685,2485.7659656247124
7686,824.4897211333737
7687,1444.6062684496865
7688,1427.8989404952154
7689,1603.3417706592008
7690,3632.2820525718853
7691,818.2559367520735
7692,5821.280006370507
7693,6658.564700505696
7694,756.3830584501848
7695,868.9508616989478
7696,1595.5842412328348
7697,4196.420189670287
7698,1118.0496075889096
7699,2662.8720889566466
7700,2414.6326804226264
7701,232.19269574712962
7702,1077.099561820738
7703,1887.9203047370538
7704,1137.1462458437309
7705,1507.5362403457984
7706,5674.379156402312
7707,658.259964662604
7708,8658.920144579373
7709,770.2428527055308
7710,3450.0696756383404
7711,1354.8572267806157
7712,5534.190981588326
7713,6318.969282842241
7714,559.1634055031464
7715,3392.710937692784
7716,1170.2626737682149
7717,8216.625414698385
7718,35201.594348642044
7719,5039.695887654088
7720,1029.051836273633
7721,501.84887903835624
7722,904.8477676054463
7723,563.2373794568703
7724,8271.589769414626
7725,898.2175455605611
7726,5878.82496524509
7727,1759.6621752781793
7728,889.5229356167838
7729,721.2948916433379
7730,529.5649711480364
7731,4656.265384375118
7732,10719.630382030271
7733,1007.5518750092015
7734,7868.361660144292
7735,2542.4753946913406
7736,11478.696137188934
7737,283.4198852768168
7738,358.90327335800976
7739,1536.248421012424
7740,11444.72090166714
7741,2780.8010257882997
7742,5687.084523296915
7743,1366.3999334340915
7744,4385.71613954287
7745,10334.216339214705
7746,2631.7023377297446
7747,4287.986765759997
7748,1124.4319398691878
7749,958.4320952026173
7750,12483.22104436811
7751,13908.387137404643
7752,1978.6652607573196
7753,6110.767854063772
7754,1794.9063776386902
7755,4345.581437512301
7756,868.4592413036153
7757,2316.019642869942
7758,13877.099683395587
7759,632.1515916166827
7760,1646.0608026897535
7761,11763.653019196354
7762,588.1379586821422
7763,1302.4461366860196
7764,4357.610800943337
7765,435.7166326707229
7766,14122.126185565256
7767,795.953267893754
7768,1489.6595445750281
7769,1090.5543681336567
7770,4333.41698656138
7771,1401.2845717696473
7772,4461.966535530053
7773,3752.1421259669587
7774,2172.8488742327318
7775,809.4587323507294
7776,11336.230732119642
7777,2489.820509909652
7778,4681.313511407934
7779,5967.88840574678
7780,904.5671161254868
7781,763.2686127526686
7782,1706.8657033024356
7783,906.737003675662
7784,4665.304415813647
7785,757.2078086165711
7786,561.0749555965886
7787,7030.55562981125
7788,4814.289905725978
7789,2664.449396844022
7790,581.6217938279733
7791,1411.2879924839363
7792,11320.71586280223
7793,1831.7312075933442
7794,937.7852510875091
7795,1663.4592597177252
7796,3555.20815405529
7797,7070.390196300112
7798,1319.1391468076035
7799,1116.8886126345024
7800,651.9491680180654
7801,928.6360567202792
7802,4550.189533359371
7803,5687.598907089792
7804,2702.9300748026
7805,11564.724239713512
7806,2456.7535376278684
7807,2522.9543811148033
7808,939.4866549810395
7809,2386.9006436271593
7810,7969.806830509566
7811,1558.4114928422496
7812,660.8638360416517
7813,13209.489778048359
7814,11236.464139952324
7815,730.8772269776091
7816,904.8189252605662
7817,764.7583685060963
7818,16060.13304261025
7819,413.63777757342905
7820,809.9521647309884
7821,4390.062214757316
7822,2504.670883811079
7823,3951.2757238959894
7824,3316.047506983392
7825,1428.0567460758612
7826,4751.675647794269
7827,758.2975812954828
7828,737.3440561993048
7829,1755.5403642794117
7830,7714.548423415981
7831,636.6165155386552
7832,477.7779424628243
7833,7028.359842202626
7834,3503.5508831655607
7835,1678.8973909234628
7836,830.8110637320206
7837,3233.1760202189907
7838,3422.841693061404
7839,1955.3255004389212
7840,604.5686828820035
7841,16581.023927367292
7842,8449.491561493836
7843,1481.1675328118727
7844,12614.565239212476
7845,477.414544432424
7846,11656.875128529035
7847,2695.043856627308
7848,5207.119655332528
7849,2932.0125736957416
7850,2757.401182669215
7851,3690.1063980450854
7852,920.7233356749639
7853,829.5145262842998
7854,5076.233751512133
7855,2276.576071168296
7856,611.8078515743837
7857,1181.516148562543
7858,887.7437961762771
7859,1033.5120313232765
7860,6176.885029002093
7861,921.2046504123136
7862,527.6917959256098
7863,5978.266859582625
7864,5845.654951325618
7865,14035.69978801068
7866,4948.884846686386
7867,4816.840227193199
7868,1530.2041329434142
7869,544.7864274503663
7870,14214.681770867668
7871,2226.922217032872
7872,809.2754688402638
7873,4435.161533190869
7874,903.0146435340866
7875,792.1652670903131
7876,879.6595730399713
7877,2879.1223590401933
7878,3967.9454641295597
7879,1656.6917965216562
7880,12727.702024660073
7881,1219.609291489236
7882,2730.534839323722
7883,972.0771788312122
7884,1009.3386393515393
7885,1571.4552737949416
7886,2764.672134391032
7887,12805.90467505809
7888,2432.7050577169284
7889,5818.18196209427
7890,465.4661001106724
7891,5256.558617278002
7892,2650.973501077853
7893,524.60294741299
7894,863.9551180852577
7895,14955.032387993298
7896,7029.103356367908
7897,774.0965196592733
7898,3946.5762020302936
7899,885.0322892321274
7900,1048.0155620118603
7901,2323.4979850342497
7902,2433.7683111308143
7903,6638.118533066474
7904,7919.584690473042
7905,14605.45447706338
7906,401.5314987851307
7907,13374.467924579047
7908,4671.080849817954
7909,4704.846525057219
7910,10833.84056060668
7911,5711.745453945361
7912,1856.5877968696877
7913,5333.466194934212
7914,2659.420942149125
7915,6452.922499037348
7916,4609.795925154351
7917,3688.608157633804
7918,5233.404512844048
7919,5563.243608868681
7920,641.0960033154115
7921,6986.2023279881105
7922,2589.3634716970846
7923,1076.1369360564277
7924,539.8023001803085
7925,11123.203216410242
7926,2965.9500395869836
7927,4264.881594522856
7928,1602.7894455408677
7929,11187.283990568481
7930,729.3303071102127
7931,4316.770949504338
7932,13025.200370809995
7933,11023.868035159074
7934,4238.538015878759
7935,3222.1270358143374
7936,12702.53327833768
7937,5384.539825580083
7938,5107.871389853768
7939,10964.981657511555
7940,7210.962326324545
7941,7320.73452836927
7942,1745.9011606527492
7943,6206.91502239462
7944,818.2903672521934
7945,603.9361537685618
7946,637.8963869391009
7947,5408.297788149677
7948,794.8304159818217
7949,2094.7639266802
7950,10232.561012632214
7951,748.7793459584936
7952,4445.778580776416
7953,14685.330629921518
7954,896.0445141931996
7955,4160.438201933168
7956,7407.600241309963
7957,4240.694079282694
7958,4187.305116101168
7959,5763.746947056614
7960,5054.780232950114
7961,363.60137754213065
7962,848.8124792193994
7963,5766.241653523408
7964,5161.399148850702
7965,1620.4606467327103
7966,640.6075912108645
7967,2322.1979538640007
7968,8448.755960046314
7969,816.9972465401515
7970,2365.8409890560433
7971,3640.5958716934547
7972,252.94246431346983
7973,4433.070355712436
7974,678.1116177542135
7975,5612.090041710995
7976,2103.3902298538014
7977,6300.270894533955
7978,2796.4660219093785
7979,1940.4567715963349
7980,2835.6708145765588
7981,8542.146714008413
7982,3404.3482579058036
7983,567.8553140116856
7984,6809.005741602741
7985,8157.337195134722
7986,3728.837323210202
7987,12212.34585367795
7988,11898.324909715913
7989,1489.9720044536516
7990,532.7258514827117
7991,797.1664736075327
7992,4881.783965854906
7993,1835.6242772853002
7994,3741.913924357854
7995,5819.615931547247
7996,3122.886357246898
7997,733.4102070806548
7998,6689.184753633104
7999,3070.5858976012096
8000,4142.729047528468
8001,3791.4862825935706
8002,2806.0652576265857
8003,759.6455081021413
8004,1017.1917744902894
8005,6238.6600226080045
8006,679.4189100852236
8007,13395.948396145366
8008,5254.872048071586
8009,5374.430880158208
8010,8588.10568474885
8011,6421.859353101812
8012,12593.077657028101
8013,4079.3031971519813
8014,2891.877488042228
8015,6832.096448293887
8016,1144.6790889753029
8017,6721.263472749852
8018,388.02039058413357
8019,1224.5559594696388
8020,6688.672001502477
8021,8891.816163829528
8022,9396.477199322544
8023,1317.3086602343246
8024,4544.990573546849
8025,1782.5751739731058
8026,4074.278982824646
8027,6726.687089457177
8028,4268.2265811553225
8029,634.4399959957227
8030,2731.7608467293903
8031,5579.123060918413
8032,1207.3721544397995
8033,2315.4475287450477
8034,654.3523912830278
8035,9912.906270719133
8036,754.8258690303192
8037,3998.011586627923
8038,5667.74766024109
8039,436.67989433091134
8040,880.9274163646623
8041,2371.299415684305
8042,11002.68217601534
8043,13283.918006694876
8044,1567.9581939680502
8045,6818.996150731109
8046,4581.189153409563
8047,5054.315701431595
8048,3123.5381969390437
8049,6468.9310543378815
8050,6741.584164037369
8051,898.3331815740094
8052,14433.282377458178
8053,5048.236767969094
8054,1404.3637340096757
8055,1145.2509742332622
8056,6128.7276560282335
8057,10768.453220038675
8058,1077.9338492034003
8059,668.9983612475917
8060,8802.639328724705
8061,1527.4758670246229
8062,6088.554598814808
8063,810.9921104116365
8064,1717.8657481027767
8065,648.4311905046925
8066,2811.430410812609
8067,15501.282784617506
8068,5709.163423760794
8069,893.6439499547705
8070,8516.06327304151
8071,428.4012582069263
8072,2040.3525185016915
8073,2741.20367662888
8074,10207.404575697146
8075,4217.995654231869
8076,3564.068143702112
8077,6032.718850529753
8078,4561.072948738001
8079,16847.76042602118
8080,7555.606004542671
8081,1563.8132221652195
8082,1374.039628512226
8083,6202.634136191569
8084,10217.095953538083
8085,1530.1903091212735
8086,4835.953332013451
8087,3896.3029029509053
8088,2097.373666911386
8089,8314.390884905122
8090,2381.171638215892
8091,662.3483003294095
8092,10463.342817663215
8093,828.1431305920705
8094,6381.088234758936
8095,3081.233563314192
8096,7775.75171407219
8097,702.9591735480353
8098,918.7997436998412
8099,881.6708871340379
8100,437.0600270247087
8101,15602.543589792214
8102,16739.97802608367
8103,962.3220165437087
8104,1110.4836436165497
8105,5608.866040400229
8106,505.0402546627447
8107,3982.149218647741
8108,2326.8831185949966
8109,2469.8461253559217
8110,8787.32870133873
8111,487.97840296756476
8112,1132.6177696986124
8113,3150.6517322501168
8114,2662.1210758192465
8115,12742.772377005778
8116,462.89098369237036
8117,13841.848324275576
8118,998.9746365761384
8119,10189.29422930535
8120,2806.1607676027343
8121,842.6054150564596
8122,2917.0030065765604
8123,4700.519251941703
8124,1004.3197273043916
8125,689.3924806704745
8126,1276.8333948841318
8127,5076.576304237358
8128,446.4568706629798
8129,622.8116431711242
8130,1130.2132020471618
8131,1521.9261437570676
8132,5845.672572172247
8133,3114.6464220276102
8134,10937.422088137828
8135,7888.824175587855
8136,3466.6898369593546
8137,2833.299267261289
8138,6637.59969036933
8139,14635.626924089156
8140,612.8126955432817
8141,1749.6165704866871
8142,8824.450737318955
8143,12043.485550574027
8144,14422.467510349117
8145,530.645377076231
8146,1482.8261703094468
8147,4494.910385812633
8148,3511.542560494505
8149,7949.752649224363
8150,649.7015400370583
8151,1688.08337836992
8152,3851.2595962462947
8153,1070.7618411323056
8154,1564.7864748155698
8155,1651.972598916851
8156,1067.3574395282194
8157,6056.39901935216
8158,759.8083100272343
8159,437.96725893672556
8160,4549.046217790805
8161,11902.499623744749
8162,3030.790649014525
8163,3325.0742084523663
8164,236.33106161933392
8165,2363.2697523375973
8166,3782.5944076543674
8167,3279.4402816733345
8168,819.6852567223832
8169,874.9486786453053
8170,880.6222945926711
8171,4550.615069440566
8172,1983.6866287281737
8173,16097.033979794942
8174,498.6332231005654
8175,6906.443486853503
8176,1708.6392014911398
8177,5774.125960900448
8178,694.0228408453986
8179,827.8782770028338
8180,4201.952055229805
8181,5092.257624923252
8182,821.9793903930113
8183,1799.2782079977915
8184,6594.248299098574
8185,2203.740323293023
8186,1604.7744443407282
8187,5298.755248575471
8188,660.6329939579591
8189,15266.155996776186
8190,10375.58675815817
8191,790.5701088858768
8192,1371.061453747563
8193,5458.746916285716
8194,911.4420239245519
8195,2139.560006610118
8196,573.5927024399862
8197,825.4415091266856
8198,3494.0444075157866
8199,17100.194964653812
8200,747.4970621494576
8201,850.2558710975572
8202,648.5891851214692
8203,13281.357858396135
8204,798.2044993368909
8205,8993.389307833277
8206,5494.374103254639
8207,3807.2848998224363
8208,3136.549415963702
8209,879.6483951052651
8210,15038.347023016773
8211,1028.9403274571523
8212,843.8341395845637
8213,7637.997194706462
8214,5623.1954217022285
8215,4100.739156889729
8216,2944.915484230034
8217,7678.021005271934
8218,3773.2872436260805
8219,12867.353949612938
8220,5448.294988534413
8221,2332.7662759041414
8222,1960.8494951566681
8223,4298.278305380605
8224,2196.8494690312073
8225,7081.537110022269
8226,4574.76063454058
8227,10055.071095927618
8228,715.7114083273336
8229,870.2626835508272
8230,3794.5170920854434
8231,1738.4857720239088
8232,2417.1434639310464
8233,7367.54223474022
8234,918.5007383031771
8235,5172.878796047531
8236,10477.199230930768
8237,1262.1555280638859
8238,871.3865194944665
8239,5118.256522647105
8240,1493.7772020986304
8241,823.3049467494711
8242,989.0920966407284
8243,5876.76780746039
8244,1024.6162209799513
8245,1325.6715688100085
8246,11166.223557270132
8247,4621.0245459144935
8248,5542.446538350545
8249,3030.314478642307
8250,14063.099632768892
8251,754.8952023116872
8252,803.5250057345256
8253,1861.7871801955625
8254,5111.7471308922395
8255,9738.10755046364
8256,12078.055684207939
8257,1709.0711363023147
8258,7707.4998812442645
8259,1237.1078374041244
8260,11347.65440879669
8261,2687.303305043839
8262,1720.782147361897
8263,1421.3077103188261
8264,6521.821496388875
8265,2743.6870055450127
8266,18801.819263107143
8267,1362.7612233599648
8268,446.0943857645616
8269,827.510404153727
8270,3423.2239409340546
8271,3625.53667551931
8272,750.5135119101033
8273,858.1291101938114
8274,9794.945771425031
8275,9642.460287562571
8276,6437.646950571798
8277,690.8858181973919
8278,3003.4025399191305
8279,3183.4251055708155
8280,1570.1328469989821
8281,3493.6385903460905
8282,1378.984703826718
8283,1534.9970937808976
8284,2008.807369097136
8285,13255.846220723353
8286,1975.089817869477
8287,5174.637659764849
8288,3335.720439980738
8289,12967.335027999245
8290,647.9394276654348
8291,4351.366361959837
8292,2198.7496167151257
8293,1046.3519071703777
8294,6559.6337905740365
8295,2297.8048740802333
8296,5325.59955729451
8297,1261.9113794816658
8298,835.7345248786733
8299,892.2418091064319
8300,6075.922931148671
8301,3585.998343593441
8302,114.50578577350825
8303,3673.5348493708298
8304,3862.166761077009
8305,809.0157889192924
8306,4355.645045748912
8307,3415.8605330539867
8308,9444.387311196886
8309,1257.0543668968603
8310,2601.9718440687284
8311,4226.456532406621
8312,1014.8451446769759
8313,428.53172454889864
8314,589.8095996743068
8315,735.4092289647087
8316,1940.4203458828852
8317,9110.728398851119
8318,841.8208671836182
8319,2526.3943259222433
8320,695.6499722702429
8321,4668.91591567453
8322,1042.9681543400511
8323,676.7985072722659
8324,764.621802563779
8325,2001.3774036606774
8326,3279.781737438403
8327,1010.6339889680967
8328,408.8540226435289
8329,10289.465618140064
8330,4569.873411050998
8331,17635.854599661194
8332,4433.351315147243
8333,2889.4750706767663
8334,3857.269029821269
8335,683.4090838795528
8336,2150.940900518559
8337,10214.28934842255
8338,823.1298707937822
8339,1033.8288403926417
8340,6632.764012909494
8341,1248.1622882848606
8342,14132.588122419082
8343,5162.618629633449
8344,822.7989993831143
8345,4248.11242584046
8346,1114.2015463886783
8347,848.2598022734746
8348,775.4911562046036
8349,2893.914695112966
8350,910.8589004417881
8351,11527.117752968334
8352,1253.0757869472727
8353,1004.4803003547713
8354,3318.182126059197
8355,10379.088744855486
8356,906.1238739276305
8357,2372.3536983458325
8358,5722.558136052452
8359,1057.862802377902
8360,1839.582291114144
8361,893.2702612159774
8362,4462.604258730076
8363,889.8455881392583
8364,3542.433551459573
8365,841.1122050127015
8366,8170.403886153363
8367,1022.7215930027887
8368,7843.66471248772
8369,1339.0540505899116
8370,1505.7865403769538
8371,5349.499473980628
8372,4256.756338885985
8373,9769.783944240771
8374,3477.9977769022807
8375,1800.2218201374635
8376,627.5696255890653
8377,827.9873394882306
8378,1451.5256239315495
8379,1657.0772525174543
8380,11868.310127674602
8381,7340.673479801975
8382,2021.99109096732
8383,845.0873164301738
8384,2337.3986423937604
8385,852.9200007757172
8386,779.0204352764413
8387,935.8170537641272
8388,3646.795035100542
8389,442.4011951116845
8390,1085.7939622988924
8391,592.8974303817376
8392,14240.497420257889
8393,2937.628651062958
8394,1675.1220965934917
8395,1197.7273952355608
8396,14956.449835664593
8397,717.0148713653907
8398,11364.313470221125
8399,19552.707106030546
8400,7745.29695496615
8401,2470.5559481708333
8402,1239.91691508051
8403,951.4682685090229
8404,15574.942207164131
8405,13737.838935068808
8406,1713.2045004470274
8407,2284.4730803510174
8408,1981.3121240390465
8409,1624.1236137663946
8410,341.1981411864981
8411,5504.51653113123
8412,812.6080819470808
8413,5150.764112769626
8414,1248.3337856596336
8415,6120.482989228331
8416,1690.0861338330433
8417,602.0465587703511
8418,5811.1158804809675
8419,2425.0741192167625
8420,1669.6174005186185
8421,13620.864419347607
8422,9509.053664035164
8423,2122.1632291106507
8424,1806.1840733764693
8425,5972.758208333515
8426,4338.675235583447
8427,890.414177662693
8428,5141.2312308764085
8429,5016.263256273232
8430,5278.551328337751
8431,650.9319931818172
8432,694.7951979888603
8433,16407.847921668552
8434,12228.095061867498
8435,7134.407733297907
8436,2399.3945575384423
8437,2583.329177907668
8438,15325.148920065723
8439,8055.7909331461415
8440,7791.711303143762
8441,15817.975776038133
8442,11264.341641983949
8443,1761.5977646103129
8444,3284.6661475030705
8445,13789.5663739359
8446,2473.708679578267
8447,2212.1098682163283
8448,2973.8456340795383
8449,591.2197547806427
8450,14609.625464982353
8451,5311.345303109847
8452,13863.562970525585
8453,586.9823583355173
8454,5756.020293406211
8455,2674.239071383141
8456,14791.71357808914
8457,723.8725833324715
8458,7951.77761209663
8459,4948.217190808617
8460,1273.3026303714141
8461,14153.049403852783
8462,901.7990813208744
8463,9766.209181523882
8464,2964.825677691959
8465,8798.11194872763
8466,845.1685559181497
8467,3503.0876144832
8468,1590.697148966603
8469,603.7897215215489
8470,2404.641145738773
8471,839.5876332102343
8472,912.4132035737857
8473,1801.7272609164938
8474,1259.4628465948626
8475,988.6037317467853
8476,5652.01173493918
8477,2033.486004604958
8478,115.190772886388
8479,434.23541773017496
8480,7760.461269914173
8481,834.3257857775316
8482,3192.1811594991013
8483,1007.1985460696742
8484,11805.153821765445
8485,1213.0602733409032
8486,1002.5078023774549
8487,1393.7136610699818
8488,8361.478535427712
8489,5959.663515276276
8490,3068.0121786920354
8491,619.3862070282921
8492,581.9278481593356
8493,1194.7886515958235
8494,795.6783875254914
8495,6227.1265678992495
8496,777.3155310181901
8497,5133.343871994875
8498,1796.2822447819635
8499,2389.69593939092
8500,1198.5327380439267
8501,620.4904457991943
8502,839.552203710191
8503,1156.0939362226054
8504,13966.723923257552
8505,817.3649656204507
8506,782.5541752753779
8507,3660.9688353827223
8508,9239.765520884655
8509,1362.0563212549314
8510,2814.0404743021354
8511,10416.314558221959
8512,754.9740187888965
8513,3756.367157015018
8514,656.5154831176624
8515,871.2129660537466
8516,790.4605705915019
8517,3607.838445100002
8518,2916.492200016044
8519,3246.4743175720796
8520,2734.132787271403
8521,8728.97978183534
8522,6870.250939979218
8523,11431.650967582129
8524,6948.191529563628
8525,1640.934473327361
8526,2096.7461964963004
8527,672.237637645565
8528,4264.646876911633
8529,1675.1710156900808
8530,2597.593837074004
8531,12094.382165006362
8532,818.4936516052112
8533,3229.940138275735
8534,4528.794931798242
8535,698.5559547571465
8536,988.4295461876318
8537,16370.082512057386
8538,505.5004913797602
8539,337.52328196074814
8540,4510.037017873488
8541,3446.676760918461
8542,10418.857361934148
8543,1297.4446537373587
8544,2015.752990080975
8545,3260.6405704310164
8546,1100.5738569600508
8547,5489.423755056225
8548,8245.980708963238
8549,5299.021600983106
8550,703.3952135844156
8551,1275.5245782649145
8552,5906.323512963019
8553,1260.3323153248057
8554,2299.950127917342
8555,3164.790962512605
8556,1438.0014260252938
8557,5248.232289812528
8558,878.707646346651
8559,1239.337268079631
8560,8824.855302563868
8561,836.9450703551993
8562,722.453824560158
8563,-19366.63057666365
8564,779.5106346262619
8565,1824.2461451245472
8566,1360.8227140819654
8567,1410.3798871105537
8568,1238.126611753367
8569,786.8440956315026
8570,2769.341222769581
8571,18163.37885545846
8572,2106.978192976676
8573,4537.948817051016
8574,813.5346294445917
8575,674.0714496737346
8576,2663.27569984179
8577,10504.75751146581
8578,4967.356697334908
8579,6607.225250824355
8580,888.446195258759
8581,874.3253355836496
8582,11665.511804766022
8583,2644.875178108923
8584,7606.138986728154
8585,2774.594404852949
8586,1409.1205159975216
8587,1576.7166312364861
8588,4457.277394614182
8589,16835.857390738092
8590,15873.450709260069
8591,9946.51273434516
8592,4961.308850369416
8593,3914.4850946096703
8594,988.224299329333
8595,4068.250607832335
8596,721.4183347960934
8597,6158.819341934286
8598,3982.119645490311
8599,14398.498307547532
8600,3271.4294822765514
8601,1074.8605308262631
8602,8151.992958477698
8603,1161.93490987923
8604,1276.252250525169
8605,1061.1357949627563
8606,1900.861668924801
8607,15394.922926819883
8608,3392.332115522586
8609,696.5691372519359
8610,1580.4057533396408
8611,963.6642143493518
8612,2504.4955424843356
8613,6213.198249942623
8614,495.4057478746399
8615,3799.508831582032
8616,1726.5850635012612
8617,812.1488710371777
8618,16974.02388950344
8619,805.3095310172066
8620,5329.054086155258
8621,5690.01355203148
8622,2428.4616571022198
8623,4019.47605074849
8624,754.4294271497056
8625,4604.436119525693
8626,480.1745439870283
8627,2586.9339790856466
8628,1789.115836150013
8629,6212.115678048693
8630,2417.333939257078
8631,2304.121387648396
8632,5682.572325131856
8633,2705.783706362359
8634,611.5678233793005
8635,1514.4906999273226
8636,5150.603660187684
8637,619.915019675158
8638,402.4908968647942
8639,6918.634546323679
8640,855.912990632467
8641,902.4297230457887
8642,664.0293264044449
8643,1730.3689512861893
8644,5845.345230794512
8645,5057.644549383782
8646,9974.163544691168
8647,1879.2661694688722
8648,571.4883549353108
8649,789.7516776723787
8650,13443.831135637127
8651,1730.082968215458
8652,1355.0647332957014
8653,8790.247499003075
8654,1337.5114958947524
8655,5040.765465325676
8656,8193.25172292348
8657,746.0234258538112
8658,2702.1471371566877
8659,1531.6320137670264
8660,2086.6239591268823
8661,2376.664646158926
8662,196.79234196897596
8663,1751.3449585428461
8664,6828.608450359665
8665,1123.6502780197188
8666,14158.196900567971
8667,726.5580039164051
8668,13938.771772167645
8669,1382.7867458863184
8670,771.9520834488794
8671,4982.121679357253
8672,4184.8517571417615
8673,6545.127546406351
8674,15222.16516175028
8675,657.1235736412928
8676,475.00549536477774
8677,1241.7468060618266
8678,809.00468758028
8679,1413.693349971436
8680,877.1986451772973
8681,14246.702153830789
8682,974.8085095426068
8683,4311.990622765385
8684,3856.8723988747224
8685,754.5210393136367
8686,1733.8901943257079
8687,3460.4693182623014
8688,1406.6625330066308
8689,9017.734867869876
8690,779.1473651854321
8691,1890.177861741744
8692,6877.482363141142
8693,1147.4933738512918
8694,1337.0220616748556
8695,1819.132676745765
8696,4934.436323127709
8697,625.8126347279176
8698,9672.617219022475
8699,5807.909586488269
8700,1424.4043228020892
8701,553.1136928526685
8702,565.7916599316522
8703,504.0411596959457
8704,5269.953770211898
8705,12910.499028689228
8706,16711.410340613686
8707,14271.647723562084
8708,5291.987025602721
8709,3451.0872889673337
8710,9490.034949130379
8711,5037.843302137218
8712,716.1585971890017
8713,5323.192700705491
8714,933.9652600167319
8715,586.934124703519
8716,5660.289903319441
8717,3308.210704426281
8718,9368.381758770905
8719,2901.254522758536
8720,696.6043693600222
8721,1433.516330591403
8722,746.1603452702984
8723,1060.2439229553565
8724,467.5564892431721
8725,739.0018616868183
8726,667.5959348296747
8727,827.5308193331584
8728,5596.604292101227
8729,15110.82470010873
8730,6095.364421791397
8731,1308.6737652076408
8732,814.3303025281057
8733,650.5327996788546
8734,1794.0251185288653
8735,889.0553227355704
8736,10763.251088908873
8737,3047.213806479238
8738,8283.862689404748
8739,13400.055313727818
8740,13665.559670320712
8741,761.7217276496813
8742,3461.088208339177
8743,3490.822267922573
8744,13592.953359737061
8745,6727.566170073114
8746,666.2273757336661
8747,1400.292325197719
8748,9686.517979598604
8749,5666.101861282252
8750,706.866398579441
8751,3456.035406525247
8752,4451.27444923576
8753,6371.878987527452
8754,1532.6317716641352
8755,4815.783371008001
8756,5400.067236117087
8757,4911.948924115859
8758,3609.817068788223
8759,874.2804425610229
8760,4008.788435849361
8761,3428.221007554792
8762,1275.9807590609416
8763,687.1109296930954
8764,954.5154773024842
8765,754.2976720323786
8766,1265.469738717191
8767,5143.810831054114
8768,8346.434503323399
8769,2577.068616866134
8770,7457.35669954028
8771,4211.50674144458
8772,1679.6213685153052
8773,9593.107276945375
8774,771.5011029867455
8775,786.8826959533617
8776,843.4412217801437
8777,891.0132114319131
8778,983.512125137262
8779,712.3643320193514
8780,3838.824323377572
8781,15705.477220720612
8782,4431.771840586327
8783,1890.6174804558977
8784,827.3374410448596
8785,834.5538518829271
8786,16008.199097416364
8787,4278.055516577326
8788,4860.297743848525
8789,1032.3491853019223
8790,4580.433790734969
8791,2484.334814543836
8792,3984.718225135468
8793,5507.124799883924
8794,3148.968741266988
8795,637.9610081566498
8796,791.6194475097582
8797,7995.873445405625
8798,510.1677783494815
8799,864.8370498185977
8800,836.1485432712361
8801,1044.067143256776
8802,3603.442171293311
8803,848.9048300487921
8804,1061.670931125991
8805,6515.037354140542
8806,5168.422369129024
8807,2465.892050704919
8808,2872.62703744974
8809,5421.93081896659
8810,1825.4786523273215
8811,805.2865773318335
8812,4051.0990027328953
8813,16371.73875093367
8814,7302.354285410605
8815,1681.55742587056
8816,1518.1271870499477
8817,5105.336987896822
8818,791.3483552699909
8819,994.6637676833197
8820,1816.0752673102543
8821,13850.586717910133
8822,4932.088356531225
8823,3805.6698150178418
8824,2427.887069444172
8825,5505.38633815106
8826,5165.8095756089315
8827,3750.3676737612113
8828,1997.8021855568513
8829,503.0695560751483
8830,680.8066140627488
8831,2582.1139910323545
8832,782.722435968928
8833,778.2619934892282
8834,3166.636607288383
8835,1788.154628320597
8836,889.9468080317602
8837,13406.116102240048
8838,971.3252778379247
8839,1628.3920015348122
8840,960.9167842781171
8841,456.81973741482943
8842,13521.501191086136
8843,1961.1198866767809
8844,1010.0410403711721
8845,1147.0363667523488
8846,5293.1024191258475
8847,2510.928573570214
8848,7643.3268081313
8849,2145.9373689657077
8850,799.2405866263434
8851,9569.98477654066
8852,558.9696332840249
8853,3476.6325571006164
8854,1683.644411011599
8855,10261.718468449079
8856,5671.689913987182
8857,1089.4501145510003
8858,968.3405737904832
8859,3807.8082969402894
8860,1149.4242800949141
8861,4948.533202565275
8862,1552.457087459974
8863,789.041741493158
8864,600.5881364783272
8865,2812.5780996261165
8866,954.0997482640669
8867,5673.30244424101
8868,5387.9973913049325
8869,733.3044541282579
8870,8718.849822304212
8871,601.4183736918494
8872,5803.614546111785
8873,2100.257347024046
8874,638.1851298352703
8875,1406.1436073584482
8876,858.0906606977805
8877,5012.442994243465
8878,816.1575273154303
8879,714.2992910956964
8880,952.5129058575258
8881,4191.330062280409
8882,2256.7453712215647
8883,13688.661931834184
8884,1530.1274097850546
8885,17219.29168740567
8886,16385.972700438462
8887,5328.907238996588
8888,468.6569078816101
8889,16547.352248347364
8890,494.3946014000103
8891,9990.470365955494
8892,729.1510139657184
8893,9848.25759101566
8894,1504.1996351173148
8895,316.3254787353799
8896,4972.646493463777
8897,1719.037772632204
8898,2795.407326417975
8899,722.3397726519033
8900,13873.293893448077
8901,2029.7938500409946
8902,5037.744464105926
8903,13697.585000879131
